date,bx_gse,by_gse,bz_gse,phi_gse,lat_gse,density,speed,temperature,bt
2026-03-16 02:15:00+00:00,4.59,-4.76,-3.76,309.42,-11.08,8.17,382.3,27023.1,7.61
2026-03-16 02:16:00+00:00,4.66,-4.79,-3.49,310.03,-14.85,8.08,382.5,27124.6,7.54
2026-03-16 02:17:00+00:00,4.63,-4.95,-3.37,308.56,-12.71,7.99,382.9,27501.2,7.57
2026-03-16 02:18:00+00:00,4.64,-5.12,-3.19,307.84,-11.29,7.8,382.3,26343.3,7.61
2026-03-16 02:19:00+00:00,4.6,-5.12,-3.0,308.53,-12.59,7.78,382.7,26183.1,7.51
2026-03-16 02:20:00+00:00,4.67,-5.29,-2.92,308.45,-11.32,7.79,382.8,25786.1,7.64
2026-03-16 02:21:00+00:00,4.71,-5.18,-2.54,308.6,-8.28,7.94,382.3,25090.9,7.45
2026-03-16 02:22:00+00:00,4.58,-4.87,-2.66,309.32,-5.55,8.0,381.9,24667.6,7.2
2026-03-16 02:23:00+00:00,4.54,-4.74,-2.49,310.64,-6.38,7.97,381.9,25401.5,7.02
2026-03-16 02:24:00+00:00,4.45,-4.81,-2.42,308.68,-7.47,7.94,381.6,26155.1,6.99
2026-03-16 02:25:00+00:00,4.55,-4.72,-2.33,308.05,-7.6,7.89,381.5,28069.6,6.96
2026-03-16 02:26:00+00:00,4.47,-4.82,-2.83,308.71,-7.5,7.85,381.8,27527.3,7.16
2026-03-16 02:27:00+00:00,4.54,-4.81,-2.91,309.39,-6.77,7.97,382.0,27495.4,7.23
2026-03-16 02:28:00+00:00,4.59,-5.05,-3.25,311.04,-9.06,8.19,380.9,27921.9,7.56
2026-03-16 02:29:00+00:00,4.6,-5.21,-3.12,310.29,-8.5,8.21,381.0,28254.5,7.62
2026-03-16 02:30:00+00:00,4.57,-5.2,-3.35,309.4,-5.9,8.33,380.9,28942.1,7.69
2026-03-16 02:31:00+00:00,4.59,-5.18,-3.15,308.74,-7.53,8.19,381.2,27830.1,7.6
2026-03-16 02:32:00+00:00,4.64,-5.02,-3.06,310.08,-9.14,8.39,381.8,27851.8,7.49
2026-03-16 02:33:00+00:00,4.61,-5.01,-3.0,309.82,-7.44,8.19,382.2,26852.9,7.44
2026-03-16 02:34:00+00:00,4.5,-5.06,-2.9,310.37,-9.33,8.09,382.2,26674.1,7.37
2026-03-16 02:35:00+00:00,4.5,-4.88,-2.71,309.81,-12.26,8.1,381.2,27857.6,7.17
2026-03-16 02:36:00+00:00,4.54,-4.76,-2.55,310.58,-13.72,8.33,381.7,27608.0,7.05
2026-03-16 02:37:00+00:00,4.49,-4.61,-2.63,311.41,-15.46,8.38,382.0,28127.6,6.95
2026-03-16 02:38:00+00:00,4.56,-4.56,-1.95,313.23,-17.89,8.45,381.4,28111.0,6.74
2026-03-16 02:39:00+00:00,4.61,-4.5,-1.79,312.34,-14.91,8.38,382.4,28663.8,6.69
2026-03-16 02:40:00+00:00,4.54,-4.41,-2.03,311.7,-16.57,8.44,382.0,28650.1,6.65
2026-03-16 02:41:00+00:00,4.5,-4.33,-2.09,313.13,-17.94,8.4,381.7,29002.5,6.59
2026-03-16 02:42:00+00:00,4.47,-4.35,-2.02,313.91,-15.47,8.26,381.5,28810.9,6.56
2026-03-16 02:43:00+00:00,4.48,-4.3,-1.74,313.5,-13.74,8.02,381.5,28347.1,6.45
2026-03-16 02:44:00+00:00,4.52,-4.29,-1.78,314.96,-13.46,7.96,381.5,29028.6,6.48
2026-03-16 02:45:00+00:00,4.5,-4.34,-1.45,313.61,-13.28,7.91,381.4,28767.9,6.42
2026-03-16 02:46:00+00:00,4.47,-4.47,-1.57,313.14,-14.34,7.9,381.2,28909.2,6.51
2026-03-16 02:47:00+00:00,4.46,-4.75,-1.52,312.23,-16.11,7.92,381.3,29372.6,6.69
2026-03-16 02:48:00+00:00,4.4,-4.79,-1.81,313.43,-15.02,8.2,381.8,30005.9,6.75
2026-03-16 02:49:00+00:00,4.32,-4.84,-1.8,312.47,-16.25,8.09,381.6,29451.5,6.73
2026-03-16 02:50:00+00:00,4.29,-4.74,-1.9,314.34,-16.6,8.15,382.2,29667.0,6.67
2026-03-16 02:51:00+00:00,4.32,-4.76,-2.07,315.04,-14.23,8.19,382.1,29542.0,6.75
2026-03-16 02:52:00+00:00,4.33,-4.92,-2.15,316.8,-16.38,8.19,381.9,29043.8,6.9
2026-03-16 02:53:00+00:00,4.17,-4.94,-2.39,315.77,-18.45,7.98,381.6,27900.5,6.89
2026-03-16 02:54:00+00:00,4.11,-4.79,-2.39,314.33,-17.56,7.91,381.9,28439.0,6.75
2026-03-16 02:55:00+00:00,4.27,-4.83,-2.31,314.99,-17.4,7.95,382.5,28272.9,6.85
2026-03-16 02:56:00+00:00,4.34,-4.79,-2.06,315.86,-17.47,7.96,382.1,27841.2,6.78
2026-03-16 02:57:00+00:00,4.33,-4.77,-2.61,317.29,-13.62,8.0,381.6,28329.5,6.95
2026-03-16 02:58:00+00:00,4.28,-4.78,-2.43,317.03,-9.68,8.0,382.4,28254.3,6.86
2026-03-16 02:59:00+00:00,4.24,-4.49,-2.69,315.96,-7.85,8.11,382.7,28912.1,6.74
2026-03-16 03:00:00+00:00,4.26,-4.47,-2.43,316.11,-7.14,8.16,383.0,29084.5,6.64
2026-03-16 03:01:00+00:00,4.24,-4.41,-2.15,316.73,-4.29,8.12,383.3,28717.2,6.48
2026-03-16 03:02:00+00:00,4.16,-4.42,-2.06,316.34,-9.63,8.28,382.4,29514.9,6.41
2026-03-16 03:03:00+00:00,4.12,-4.52,-1.89,317.44,-14.48,8.05,382.8,29336.6,6.4
2026-03-16 03:04:00+00:00,4.14,-4.41,-2.06,314.61,-14.06,7.96,382.7,29299.0,6.39
2026-03-16 03:05:00+00:00,4.29,-4.37,-2.04,314.53,-13.53,7.91,382.9,28964.9,6.45
2026-03-16 03:06:00+00:00,4.39,-4.61,-1.96,315.97,-12.0,7.77,382.5,29324.7,6.66
2026-03-16 03:07:00+00:00,4.27,-4.85,-1.99,318.22,-13.24,7.95,382.4,28826.4,6.76
2026-03-16 03:08:00+00:00,4.34,-4.85,-2.01,318.35,-12.0,7.87,382.1,28639.0,6.81
2026-03-16 03:09:00+00:00,4.37,-4.89,-1.88,317.54,-15.85,8.03,382.3,28244.2,6.82
2026-03-16 03:10:00+00:00,4.31,-4.81,-1.96,318.84,-15.26,8.06,382.2,27822.9,6.75
2026-03-16 03:11:00+00:00,4.22,-4.79,-1.97,317.47,-15.39,7.98,383.1,27398.1,6.68
2026-03-16 03:12:00+00:00,4.23,-4.79,-1.97,318.3,-10.59,7.83,383.7,26968.7,6.69
2026-03-16 03:13:00+00:00,4.19,-4.78,-1.99,319.32,-9.5,7.81,383.3,27587.9,6.66
2026-03-16 03:14:00+00:00,4.16,-4.98,-2.27,316.6,-6.08,7.65,382.9,27712.7,6.87
2026-03-16 03:15:00+00:00,4.23,-4.94,-1.97,316.33,-6.57,7.59,382.9,26258.8,6.8
2026-03-16 03:16:00+00:00,4.25,-4.89,-1.91,316.14,-5.35,7.49,382.7,26770.8,6.75
2026-03-16 03:17:00+00:00,4.3,-4.86,-2.16,317.51,-9.72,7.44,383.2,26722.4,6.84
2026-03-16 03:18:00+00:00,4.19,-4.84,-2.46,317.58,-7.36,7.7,382.8,27010.6,6.86
2026-03-16 03:19:00+00:00,4.12,-4.86,-2.3,317.62,-6.23,7.62,382.8,26790.5,6.77
2026-03-16 03:20:00+00:00,4.18,-4.76,-2.46,317.13,-4.56,7.52,382.7,26481.5,6.8
2026-03-16 03:21:00+00:00,4.28,-4.91,-2.3,315.64,-6.62,7.66,382.2,26390.8,6.91
2026-03-16 03:22:00+00:00,4.36,-4.84,-2.02,316.34,-6.02,7.93,381.8,26894.3,6.82
2026-03-16 03:23:00+00:00,4.23,-4.76,-2.27,314.37,-7.65,7.98,382.0,27233.3,6.76
2026-03-16 03:24:00+00:00,4.16,-4.65,-2.28,315.96,-5.73,8.13,382.2,28143.5,6.64
2026-03-16 03:25:00+00:00,4.1,-4.54,-2.4,314.73,-4.71,8.2,382.0,28149.6,6.57
2026-03-16 03:26:00+00:00,4.14,-4.83,-2.38,316.35,-7.98,8.26,381.9,27791.0,6.79
2026-03-16 03:27:00+00:00,4.27,-4.47,-2.6,314.4,-3.32,8.33,382.2,27907.8,6.71
2026-03-16 03:28:00+00:00,4.25,-4.45,-2.86,316.48,-5.23,8.18,382.1,28572.5,6.79
2026-03-16 03:29:00+00:00,4.31,-4.57,-2.79,316.27,-5.64,8.2,382.0,27297.5,6.87
2026-03-16 03:30:00+00:00,4.4,-4.65,-3.1,315.14,-8.81,8.08,381.9,27313.5,7.11
2026-03-16 03:31:00+00:00,4.42,-4.67,-3.14,314.25,-8.97,8.09,381.6,26277.2,7.16
2026-03-16 03:32:00+00:00,4.36,-4.59,-2.86,314.94,-5.7,8.26,382.1,26030.6,6.95
2026-03-16 03:33:00+00:00,4.38,-4.79,-2.52,316.29,-4.29,8.26,382.4,26356.8,6.96
2026-03-16 03:34:00+00:00,4.38,-4.77,-2.25,316.28,-5.36,8.31,382.6,26317.8,6.86
2026-03-16 03:35:00+00:00,4.31,-4.83,-1.92,313.8,-8.28,8.12,382.7,26207.2,6.75
2026-03-16 03:36:00+00:00,4.19,-4.85,-2.13,314.93,-4.4,8.06,382.6,26637.3,6.75
2026-03-16 03:37:00+00:00,4.22,-4.82,-2.13,315.91,-2.96,8.17,382.6,26933.4,6.75
2026-03-16 03:38:00+00:00,4.24,-4.81,-1.69,315.92,-5.43,8.28,383.1,27392.4,6.63
2026-03-16 03:39:00+00:00,4.19,-4.73,-1.95,314.89,-5.55,8.44,382.4,27345.7,6.61
2026-03-16 03:40:00+00:00,4.3,-4.69,-1.95,312.31,-8.56,8.43,382.6,26116.3,6.65
2026-03-16 03:41:00+00:00,4.31,-4.73,-2.17,312.33,-6.53,8.36,382.7,26089.1,6.76
2026-03-16 03:42:00+00:00,4.33,-4.89,-1.93,312.59,-6.34,8.44,382.0,25933.0,6.81
2026-03-16 03:43:00+00:00,4.37,-4.77,-1.62,313.56,-8.23,8.39,382.6,25785.4,6.67
2026-03-16 03:44:00+00:00,4.23,-4.59,-1.92,315.78,-6.31,8.48,382.1,25356.7,6.53
2026-03-16 03:45:00+00:00,4.14,-4.57,-2.05,315.52,-7.78,8.6,382.7,25040.5,6.5
2026-03-16 03:46:00+00:00,4.18,-4.68,-1.66,316.22,-11.42,8.47,382.1,25246.7,6.49
2026-03-16 03:47:00+00:00,4.21,-4.77,-1.3,316.08,-11.73,8.5,382.5,24417.8,6.49
2026-03-16 03:48:00+00:00,4.22,-4.74,-1.27,316.03,-11.11,8.65,383.3,24021.7,6.47
2026-03-16 03:49:00+00:00,4.19,-4.75,-1.17,315.1,-10.0,8.65,382.7,24700.6,6.44
2026-03-16 03:50:00+00:00,4.2,-4.81,-1.17,315.25,-8.61,8.44,382.6,25182.2,6.49
2026-03-16 03:51:00+00:00,4.29,-4.84,-0.96,314.13,-5.88,8.29,382.8,25252.3,6.54
2026-03-16 03:52:00+00:00,4.36,-4.79,-1.14,313.2,-6.81,8.31,382.6,25556.0,6.58
2026-03-16 03:53:00+00:00,4.32,-4.74,-1.43,313.48,-4.02,8.4,382.7,25789.0,6.57
2026-03-16 03:54:00+00:00,4.37,-4.53,-1.35,311.43,-3.17,8.46,382.6,26373.0,6.44
2026-03-16 03:55:00+00:00,4.32,-4.34,-1.51,311.35,-5.32,8.33,382.5,26625.2,6.31
2026-03-16 03:56:00+00:00,4.32,-4.37,-1.44,312.42,-9.41,8.16,382.5,26231.3,6.31
2026-03-16 03:57:00+00:00,4.46,-4.43,-1.37,313.65,-7.37,8.24,383.2,25974.3,6.43
2026-03-16 03:58:00+00:00,4.57,-4.56,-1.58,313.48,-10.24,8.47,383.1,25613.2,6.65
2026-03-16 03:59:00+00:00,4.62,-4.26,-1.55,314.83,-9.1,8.43,384.0,26279.3,6.47
2026-03-16 04:00:00+00:00,4.51,-4.26,-1.82,316.43,-11.56,8.19,384.4,25884.5,6.47
2026-03-16 04:01:00+00:00,4.52,-4.31,-1.99,314.99,-10.21,8.2,383.9,25932.9,6.55
2026-03-16 04:02:00+00:00,4.5,-4.23,-1.98,315.63,-7.59,8.34,383.7,25655.2,6.49
2026-03-16 04:03:00+00:00,4.44,-4.32,-2.05,317.44,-4.57,8.35,383.8,26046.7,6.53
2026-03-16 04:04:00+00:00,4.43,-4.21,-2.2,317.88,-6.1,8.4,384.3,25856.0,6.5
2026-03-16 04:05:00+00:00,4.42,-4.23,-2.36,317.19,-5.87,8.25,384.5,25772.9,6.56
2026-03-16 04:06:00+00:00,4.39,-4.18,-2.27,316.88,-5.56,8.31,384.6,25693.3,6.47
2026-03-16 04:07:00+00:00,4.35,-4.07,-2.48,316.78,-6.99,8.3,384.3,26360.0,6.45
2026-03-16 04:08:00+00:00,4.43,-4.02,-2.43,317.36,-9.33,8.48,383.7,26715.1,6.46
2026-03-16 04:09:00+00:00,4.33,-4.12,-2.31,318.22,-5.63,8.76,383.5,27637.9,6.41
2026-03-16 04:10:00+00:00,4.28,-3.93,-2.01,316.43,-5.07,8.67,383.0,27827.4,6.15
2026-03-16 04:11:00+00:00,4.31,-3.93,-1.9,316.89,-8.17,8.57,382.6,27524.7,6.13
2026-03-16 04:12:00+00:00,4.31,-3.9,-1.95,317.04,-9.97,8.6,382.2,28004.1,6.13
2026-03-16 04:13:00+00:00,4.27,-3.86,-1.83,315.91,-9.43,8.6,382.5,27495.8,6.04
2026-03-16 04:14:00+00:00,4.24,-3.89,-1.67,316.06,-7.62,8.67,381.8,26708.0,5.99
2026-03-16 04:15:00+00:00,4.2,-3.97,-1.71,316.54,-7.13,8.63,382.2,26660.9,6.03
2026-03-16 04:16:00+00:00,4.14,-4.03,-1.77,317.18,-10.86,8.77,382.4,26323.6,6.04
2026-03-16 04:17:00+00:00,4.15,-4.1,-1.6,316.02,-14.29,8.79,382.9,26620.4,6.05
2026-03-16 04:18:00+00:00,4.1,-3.98,-1.75,317.44,-11.35,8.87,382.7,26186.5,5.98
2026-03-16 04:19:00+00:00,4.09,-4.22,-1.76,317.43,-13.53,8.75,382.2,26220.4,6.13
2026-03-16 04:20:00+00:00,4.04,-4.23,-1.68,317.06,-13.51,8.67,381.6,25051.6,6.09
2026-03-16 04:21:00+00:00,4.03,-4.37,-1.47,315.63,-16.01,8.53,381.7,25836.1,6.12
2026-03-16 04:22:00+00:00,4.12,-4.71,-1.34,314.27,-18.7,8.45,382.0,25847.2,6.4
2026-03-16 04:23:00+00:00,4.21,-4.61,-1.68,313.7,-18.68,8.41,382.5,25838.8,6.47
2026-03-16 04:24:00+00:00,4.3,-4.7,-1.81,314.77,-17.7,8.57,382.7,25563.0,6.62
2026-03-16 04:25:00+00:00,4.22,-4.7,-1.71,317.55,-17.14,8.61,382.6,25555.5,6.54
2026-03-16 04:26:00+00:00,4.19,-4.9,-1.95,315.08,-20.74,8.64,382.3,25692.0,6.74
2026-03-16 04:27:00+00:00,4.16,-4.9,-1.88,315.19,-19.09,8.65,382.5,25738.7,6.7
2026-03-16 04:28:00+00:00,4.18,-4.92,-1.8,314.64,-19.08,8.52,382.2,26403.0,6.7
2026-03-16 04:29:00+00:00,4.13,-4.93,-1.76,313.8,-20.2,8.71,383.0,25773.3,6.67
2026-03-16 04:30:00+00:00,4.13,-4.85,-1.83,313.13,-17.55,8.83,383.6,26355.0,6.63
2026-03-16 04:31:00+00:00,4.25,-4.85,-2.25,314.08,-19.4,8.58,382.9,25766.1,6.83
2026-03-16 04:32:00+00:00,4.25,-4.74,-1.86,314.29,-22.83,8.69,383.3,26299.9,6.63
2026-03-16 04:33:00+00:00,4.17,-4.79,-1.68,314.48,-18.43,8.7,383.6,27060.8,6.57
2026-03-16 04:34:00+00:00,4.28,-4.82,-1.77,314.05,-15.23,8.5,384.4,26991.7,6.68
2026-03-16 04:35:00+00:00,4.31,-4.85,-1.77,313.29,-11.8,8.67,384.2,26280.9,6.73
2026-03-16 04:36:00+00:00,4.43,-4.91,-1.66,314.02,-14.55,8.75,383.8,26526.9,6.82
2026-03-16 04:37:00+00:00,4.22,-4.87,-1.68,311.82,-16.63,8.76,384.8,26280.9,6.66
2026-03-16 04:38:00+00:00,4.31,-5.02,-1.31,314.07,-15.95,8.85,384.7,26347.4,6.74
2026-03-16 04:39:00+00:00,4.32,-4.87,-1.29,315.58,-15.89,8.83,384.7,26621.6,6.64
2026-03-16 04:40:00+00:00,4.32,-4.77,-1.63,315.35,-13.86,8.94,384.8,26462.4,6.64
2026-03-16 04:41:00+00:00,4.41,-4.8,-1.57,314.4,-14.39,8.92,384.4,26008.8,6.7
2026-03-16 04:42:00+00:00,4.46,-4.74,-1.38,315.1,-10.9,8.84,384.3,26445.6,6.65
2026-03-16 04:43:00+00:00,4.45,-4.59,-1.14,315.47,-11.08,8.91,384.1,27834.1,6.49
2026-03-16 04:44:00+00:00,4.51,-4.63,-1.15,315.09,-12.2,8.87,384.3,27476.4,6.57
2026-03-16 04:45:00+00:00,4.5,-4.58,-0.72,313.9,-14.25,8.75,384.6,27477.1,6.46
2026-03-16 04:46:00+00:00,4.52,-4.46,-0.82,311.63,-11.91,8.86,385.1,27850.8,6.4
2026-03-16 04:47:00+00:00,4.44,-4.45,-0.81,312.81,-9.89,8.97,385.3,27989.9,6.34
2026-03-16 04:48:00+00:00,4.32,-4.45,-0.66,311.82,-8.85,9.06,385.5,27644.9,6.24
2026-03-16 04:49:00+00:00,4.36,-4.59,-0.83,312.05,-8.46,9.01,385.8,27989.5,6.38
2026-03-16 04:50:00+00:00,4.29,-4.7,-0.79,310.2,-7.6,8.98,385.5,28064.4,6.41
2026-03-16 04:51:00+00:00,4.32,-4.84,-1.15,310.08,-8.03,8.98,385.8,28312.6,6.59
2026-03-16 04:52:00+00:00,4.25,-4.8,-1.18,309.91,-7.97,8.98,385.2,28013.3,6.52
2026-03-16 04:53:00+00:00,4.15,-4.81,-1.1,310.03,-9.95,8.87,385.1,27877.4,6.45
2026-03-16 04:54:00+00:00,4.1,-4.78,-1.57,309.56,-10.81,8.77,384.6,27105.7,6.49
2026-03-16 04:55:00+00:00,4.12,-4.7,-1.77,310.68,-8.76,8.82,384.7,27750.7,6.5
2026-03-16 04:56:00+00:00,4.11,-4.84,-1.85,312.44,-8.29,9.1,384.4,28228.4,6.61
2026-03-16 04:57:00+00:00,4.1,-4.75,-2.0,311.94,-10.94,8.89,383.7,28337.4,6.59
2026-03-16 04:58:00+00:00,4.17,-4.78,-1.78,311.11,-13.3,9.01,383.2,28456.5,6.59
2026-03-16 04:59:00+00:00,4.22,-4.66,-1.98,311.02,-15.65,8.85,383.7,28322.3,6.59
2026-03-16 05:00:00+00:00,4.26,-4.62,-1.96,310.09,-15.63,8.56,384.5,28628.5,6.58
2026-03-16 05:01:00+00:00,4.24,-4.67,-2.0,309.9,-18.92,8.47,384.9,27935.0,6.62
2026-03-16 05:02:00+00:00,4.3,-4.74,-1.97,309.77,-14.64,8.57,384.7,27079.8,6.7
2026-03-16 05:03:00+00:00,4.36,-4.75,-1.96,310.43,-13.64,8.48,384.4,27972.2,6.74
2026-03-16 05:04:00+00:00,4.34,-4.57,-1.57,309.04,-12.86,8.48,384.0,27939.5,6.5
2026-03-16 05:05:00+00:00,4.29,-4.65,-1.09,308.21,-15.52,8.65,383.6,27002.5,6.42
2026-03-16 05:06:00+00:00,4.29,-4.86,-1.15,309.2,-15.6,8.69,383.0,27164.9,6.58
2026-03-16 05:07:00+00:00,4.22,-4.9,-1.52,309.52,-15.07,8.79,382.7,27543.7,6.64
2026-03-16 05:08:00+00:00,4.29,-4.77,-1.57,309.03,-15.95,8.81,382.5,28135.8,6.6
2026-03-16 05:09:00+00:00,4.36,-4.81,-1.66,308.79,-11.86,8.89,381.9,28155.9,6.7
2026-03-16 05:10:00+00:00,4.43,-4.77,-1.55,308.27,-12.86,8.7,381.5,27821.9,6.69
2026-03-16 05:11:00+00:00,4.45,-4.68,-1.91,308.36,-13.74,8.79,382.1,27129.6,6.73
2026-03-16 05:12:00+00:00,4.49,-4.8,-1.62,308.86,-10.57,8.85,381.7,26962.6,6.77
2026-03-16 05:13:00+00:00,4.53,-4.84,-1.52,307.69,-10.86,8.89,381.8,26185.1,6.8
2026-03-16 05:14:00+00:00,4.6,-4.86,-1.59,308.54,-10.32,9.05,381.8,25980.9,6.88
2026-03-16 05:15:00+00:00,4.57,-4.74,-1.67,308.12,-9.5,8.97,381.7,26453.8,6.79
2026-03-16 05:16:00+00:00,4.51,-4.85,-1.57,307.73,-7.64,9.06,382.2,27141.7,6.81
2026-03-16 05:17:00+00:00,4.53,-4.96,-1.63,308.55,-7.18,8.91,382.0,27618.3,6.91
2026-03-16 05:18:00+00:00,4.47,-5.05,-1.92,309.09,-9.71,8.94,381.7,28011.5,7.01
2026-03-16 05:19:00+00:00,4.48,-4.84,-1.87,309.9,-10.54,9.05,381.4,27674.0,6.86
2026-03-16 05:20:00+00:00,4.36,-5.0,-1.7,310.38,-7.05,8.95,381.3,27992.9,6.85
2026-03-16 05:21:00+00:00,4.26,-4.85,-1.99,308.75,-5.76,9.01,381.6,27358.5,6.76
2026-03-16 05:22:00+00:00,4.16,-4.92,-1.64,307.56,-4.57,8.91,381.9,27650.5,6.65
2026-03-16 05:23:00+00:00,4.2,-4.87,-2.02,308.39,-1.48,8.76,381.7,26859.9,6.74
2026-03-16 05:24:00+00:00,4.22,-4.73,-2.11,310.07,0.2,8.65,382.1,27428.2,6.68
2026-03-16 05:25:00+00:00,4.33,-4.69,-2.15,309.76,2.57,8.68,381.4,27663.7,6.74
2026-03-16 05:26:00+00:00,4.32,-4.9,-2.23,311.17,2.7,8.81,381.1,28005.4,6.9
2026-03-16 05:27:00+00:00,4.3,-5.0,-2.37,311.01,-0.98,8.64,381.1,29143.2,7.01
2026-03-16 05:28:00+00:00,4.28,-5.18,-2.31,310.78,-1.09,8.72,381.3,28664.8,7.11
2026-03-16 05:29:00+00:00,4.26,-5.35,-2.33,311.86,-1.87,8.68,381.6,28960.8,7.22
2026-03-16 05:30:00+00:00,4.27,-5.43,-2.33,312.74,-1.8,8.66,382.5,30455.6,7.29
2026-03-16 05:31:00+00:00,4.26,-5.34,-1.88,312.7,-1.16,8.75,382.2,30298.2,7.09
2026-03-16 05:32:00+00:00,4.27,-5.41,-1.99,313.48,0.3,8.75,382.2,28880.9,7.17
2026-03-16 05:33:00+00:00,4.27,-5.4,-1.84,311.25,-3.53,8.63,383.1,28204.1,7.13
2026-03-16 05:34:00+00:00,4.27,-5.34,-1.66,310.39,-5.65,8.63,383.3,27200.9,7.04
2026-03-16 05:35:00+00:00,4.31,-5.27,-2.18,312.17,-4.55,8.48,383.3,27355.8,7.15
2026-03-16 05:36:00+00:00,4.36,-5.22,-2.05,311.87,-2.53,8.48,383.1,26019.8,7.1
2026-03-16 05:37:00+00:00,4.23,-5.25,-1.7,310.47,-4.27,8.48,382.6,25660.9,6.95
2026-03-16 05:38:00+00:00,4.17,-5.29,-2.04,309.08,-5.26,8.59,382.2,25502.4,7.04
2026-03-16 05:39:00+00:00,4.19,-5.3,-1.97,310.56,-4.71,8.64,382.3,25646.4,7.04
2026-03-16 05:40:00+00:00,4.23,-5.25,-1.6,309.47,-3.57,8.65,382.5,25839.8,6.93
2026-03-16 05:41:00+00:00,4.33,-5.29,-1.58,310.84,-4.11,8.82,382.2,26056.3,7.02
2026-03-16 05:42:00+00:00,4.32,-5.27,-1.6,312.14,-7.59,8.52,381.9,26033.9,7.0
2026-03-16 05:43:00+00:00,4.28,-5.22,-1.78,312.53,-8.46,8.55,381.9,26170.2,6.98
2026-03-16 05:44:00+00:00,4.36,-5.32,-1.34,310.75,-6.66,8.53,382.1,26585.4,7.01
2026-03-16 05:45:00+00:00,4.23,-5.36,-1.56,311.84,-9.36,8.58,381.6,26354.8,7.0
2026-03-16 05:46:00+00:00,4.19,-5.3,-1.83,309.84,-10.39,8.59,381.3,26299.8,7.0
2026-03-16 05:47:00+00:00,4.24,-5.33,-1.64,307.44,-10.98,8.69,381.2,26164.8,7.01
2026-03-16 05:48:00+00:00,4.26,-5.28,-1.88,307.93,-10.35,8.75,380.7,26230.7,7.04
2026-03-16 05:49:00+00:00,4.33,-5.34,-2.06,307.5,-10.57,8.76,380.5,26478.0,7.18
2026-03-16 05:50:00+00:00,4.32,-5.33,-1.9,307.57,-8.49,8.61,380.6,27541.7,7.12
2026-03-16 05:51:00+00:00,4.31,-5.15,-1.79,306.52,-7.81,8.87,380.0,27875.0,6.95
2026-03-16 05:52:00+00:00,4.32,-5.2,-1.97,308.26,-9.18,8.83,379.9,28771.0,7.04
2026-03-16 05:53:00+00:00,4.39,-5.39,-1.97,308.55,-9.14,8.9,379.3,28737.8,7.23
2026-03-16 05:54:00+00:00,4.31,-5.33,-1.94,308.29,-14.28,8.81,379.5,28198.4,7.12
2026-03-16 05:55:00+00:00,4.25,-5.31,-1.86,308.45,-12.94,8.89,379.6,27405.9,7.05
2026-03-16 05:56:00+00:00,4.22,-5.09,-1.98,309.06,-11.48,8.99,379.5,28219.9,6.9
2026-03-16 05:57:00+00:00,4.23,-5.08,-1.51,310.42,-12.25,8.77,379.8,28730.5,6.78
2026-03-16 05:58:00+00:00,4.37,-5.08,-1.21,310.69,-13.5,8.67,380.4,28984.3,6.81
2026-03-16 05:59:00+00:00,4.38,-5.12,-1.5,312.46,-16.65,8.64,380.3,28659.8,6.9
2026-03-16 06:00:00+00:00,4.35,-4.97,-1.4,312.51,-16.48,8.82,380.5,28123.5,6.75
2026-03-16 06:01:00+00:00,4.39,-4.96,-1.43,312.6,-13.91,8.69,380.7,28043.7,6.78
2026-03-16 06:02:00+00:00,4.4,-4.95,-1.52,313.3,-16.78,8.37,380.7,27493.3,6.8
2026-03-16 06:03:00+00:00,4.41,-5.04,-1.4,314.16,-16.19,8.37,380.5,27562.6,6.84
2026-03-16 06:04:00+00:00,4.49,-4.97,-1.39,313.23,-17.57,8.64,380.4,27536.0,6.84
2026-03-16 06:05:00+00:00,4.41,-4.78,-1.23,311.55,-14.67,8.61,380.3,27256.0,6.62
2026-03-16 06:06:00+00:00,4.57,-4.47,-1.0,311.4,-15.56,8.67,379.9,27367.7,6.47
2026-03-16 06:07:00+00:00,4.53,-4.42,-0.8,310.01,-16.88,8.77,380.3,26877.1,6.38
2026-03-16 06:08:00+00:00,4.48,-4.33,-0.71,311.16,-11.75,8.69,380.3,27175.9,6.27
2026-03-16 06:09:00+00:00,4.5,-4.18,-0.87,311.84,-14.17,8.64,380.3,27016.8,6.2
2026-03-16 06:10:00+00:00,4.51,-4.13,-0.95,311.16,-14.57,8.53,381.0,27043.0,6.19
2026-03-16 06:11:00+00:00,4.51,-4.34,-0.88,311.7,-15.46,8.53,381.3,27304.1,6.32
2026-03-16 06:12:00+00:00,4.42,-4.13,-0.96,311.6,-14.28,8.64,381.4,27684.0,6.12
2026-03-16 06:13:00+00:00,4.41,-4.2,-0.98,312.2,-14.98,8.69,381.5,28103.5,6.17
2026-03-16 06:14:00+00:00,4.36,-4.27,-1.0,309.66,-14.16,8.88,382.1,28476.7,6.18
2026-03-16 06:15:00+00:00,4.36,-4.38,-1.21,309.64,-16.79,8.89,382.7,27676.8,6.3
2026-03-16 06:16:00+00:00,4.41,-4.38,-1.42,309.22,-14.59,8.78,382.6,27342.9,6.38
2026-03-16 06:17:00+00:00,4.37,-4.45,-1.58,309.41,-11.5,8.67,382.1,26681.4,6.43
2026-03-16 06:18:00+00:00,4.32,-4.28,-1.58,308.86,-10.31,8.71,381.8,26844.9,6.28
